age,tenure,monthly_charges,contract_type,has_internet,has_phone,payment_method,total_charges,support_calls,churned
61,52,66.01,Month-to-month,false,true,Mailed Check,2965.64,8,0
60,32,186.69,One year,false,true,Mailed Check,5299.33,0,0
63,24,77.24,Month-to-month,true,true,Credit Card,2124.57,8,0
41,8,115.63,One year,false,false,Electronic Check,787.66,0,0
27,65,85.58,Month-to-month,false,true,Electronic Check,5926.46,9,0
63,22,159.75,Two year,false,true,Bank Transfer,3094.26,9,0
48,54,44.62,Month-to-month,true,false,Electronic Check,2550.97,8,0
40,28,66.05,One year,false,false,Credit Card,1821.97,9,0
44,45,57.98,Two year,true,true,Bank Transfer,2784.82,5,0
21,20,45.55,One year,false,true,Bank Transfer,934.87,5,0
54,37,71.21,Month-to-month,true,false,Mailed Check,2229.07,0,0
61,26,188.94,Month-to-month,true,true,Mailed Check,4278.77,10,0
44,14,104.09,One year,true,true,Mailed Check,1727.63,7,0
74,34,54.08,Two year,true,true,Mailed Check,1617.32,2,0
27,15,176.63,One year,false,true,Credit Card,2671.83,8,0
18,33,28.93,One year,true,true,Bank Transfer,777.14,1,0
48,11,147.39,One year,true,false,Mailed Check,1433.79,1,0
23,13,31.93,Month-to-month,false,false,Mailed Check,338.54,6,0
74,22,109.03,Two year,false,false,Mailed Check,2347.51,1,1
57,14,104.84,Month-to-month,true,false,Electronic Check,1547.87,5,0
27,3,53.97,One year,false,false,Bank Transfer,190.64,3,1
35,35,38.88,Two year,false,true,Bank Transfer,1258.49,6,0
32,62,138.37,Two year,true,false,Credit Card,9973.91,7,0
65,30,137.48,Two year,false,false,Mailed Check,4163.07,3,0
44,28,132.87,One year,false,true,Bank Transfer,3763.76,4,0
35,37,81.25,Month-to-month,true,false,Electronic Check,2852.21,3,1
73,40,64.13,One year,true,true,Mailed Check,2510.03,7,0
22,25,106.68,Two year,false,true,Electronic Check,3035.50,3,0
57,18,112.89,Month-to-month,false,true,Electronic Check,2279.91,7,1
60,12,90.87,Two year,false,false,Electronic Check,1231.22,9,0
45,4,40.72,Two year,true,false,Mailed Check,157.61,3,0
18,26,69.60,One year,false,false,Electronic Check,1899.66,0,0
64,37,151.38,One year,true,true,Mailed Check,4536.08,3,0
42,2,194.80,One year,true,true,Mailed Check,373.05,1,0
22,64,85.21,One year,true,false,Bank Transfer,4863.61,6,1
55,55,173.05,Month-to-month,false,false,Electronic Check,9519.03,3,0
61,19,149.11,Month-to-month,true,false,Electronic Check,3376.12,9,0
45,34,24.23,Two year,false,false,Electronic Check,797.87,1,0
45,13,172.94,Two year,false,false,Bank Transfer,2363.88,4,0
63,23,67.77,One year,false,true,Credit Card,1687.76,0,0
59,34,145.94,Two year,false,false,Bank Transfer,4871.55,9,0
60,10,177.37,Month-to-month,true,true,Electronic Check,2081.43,4,1
78,30,163.43,One year,true,false,Mailed Check,4534.05,6,0
44,40,129.14,Month-to-month,false,true,Electronic Check,5003.20,5,0
73,47,192.64,Month-to-month,false,false,Electronic Check,8266.73,6,0
21,21,39.68,Two year,true,true,Bank Transfer,920.24,10,1
75,63,171.91,Month-to-month,true,false,Credit Card,12306.66,1,1
22,16,178.47,Month-to-month,false,false,Bank Transfer,3275.56,4,0
58,35,193.69,Month-to-month,true,true,Mailed Check,7664.72,3,0
52,41,23.56,Two year,true,true,Bank Transfer,936.91,8,0
44,45,101.77,One year,false,false,Bank Transfer,5424.07,1,0
32,60,188.69,Two year,false,false,Bank Transfer,12909.88,1,0
75,66,43.63,One year,false,true,Credit Card,2935.65,1,0
64,16,73.84,Two year,false,false,Mailed Check,1054.50,6,0
62,16,21.21,One year,false,false,Electronic Check,285.47,10,0
18,11,109.58,One year,false,false,Bank Transfer,1155.12,1,0
28,31,128.59,One year,false,true,Mailed Check,4398.03,9,0
59,26,61.80,Month-to-month,false,false,Mailed Check,1354.66,6,0
38,57,162.51,Two year,true,true,Bank Transfer,9025.32,2,0
51,58,98.11,Two year,true,false,Mailed Check,6279.07,2,0
19,44,69.13,One year,false,false,Electronic Check,2593.30,3,0
35,53,197.25,One year,true,true,Credit Card,11580.78,9,0
76,46,59.88,One year,false,false,Electronic Check,2659.14,7,0
49,47,128.75,Month-to-month,true,false,Credit Card,6246.16,6,0
45,44,63.94,One year,false,true,Electronic Check,2855.39,9,0
64,71,129.69,Month-to-month,false,true,Mailed Check,7810.59,10,0
80,18,157.60,Two year,false,false,Electronic Check,3032.92,2,0
25,31,50.67,Two year,true,true,Electronic Check,1864.24,6,0
25,25,20.58,One year,true,false,Credit Card,615.62,2,1
63,18,71.46,One year,true,true,Bank Transfer,1156.81,2,1
26,67,46.04,Two year,false,true,Credit Card,3566.42,4,0
78,45,48.95,Two year,false,true,Electronic Check,2291.24,7,0
25,30,40.05,One year,true,false,Credit Card,1258.51,6,0
47,35,160.98,One year,false,true,Credit Card,4767.88,9,1
34,36,163.16,Month-to-month,false,true,Electronic Check,5554.73,7,0
40,18,145.73,Two year,true,false,Electronic Check,2365.80,2,0
67,8,197.90,Two year,true,false,Mailed Check,1469.29,1,1
28,1,103.47,Two year,true,false,Electronic Check,103.11,5,0
26,51,41.50,Two year,false,true,Credit Card,2414.78,7,0
36,6,117.87,Month-to-month,false,true,Electronic Check,667.99,10,1
72,38,83.12,One year,false,true,Credit Card,3225.49,0,0
30,46,63.29,One year,false,true,Credit Card,3476.54,7,1
73,56,196.36,Month-to-month,true,true,Mailed Check,12467.77,9,0
80,61,156.54,Two year,true,true,Electronic Check,9476.16,7,1
44,34,156.61,One year,true,true,Electronic Check,4997.98,5,0
65,40,184.63,Two year,true,false,Mailed Check,6562.42,0,0
53,29,48.35,Month-to-month,false,true,Electronic Check,1354.69,2,0
41,1,108.65,Month-to-month,false,true,Electronic Check,107.13,1,0
23,68,136.68,Month-to-month,false,true,Credit Card,10186.19,5,0
32,33,33.16,One year,false,true,Mailed Check,1098.78,1,0
55,25,106.22,One year,false,false,Credit Card,2485.80,6,0
45,25,176.65,One year,false,false,Mailed Check,5028.72,6,0
21,61,176.50,Two year,false,false,Bank Transfer,8700.64,5,0
71,66,156.56,One year,true,true,Credit Card,8602.12,4,0
32,41,81.24,Two year,true,true,Credit Card,3217.35,6,1
65,12,118.98,Month-to-month,false,false,Credit Card,1341.40,9,0
78,59,175.91,Month-to-month,false,false,Electronic Check,9456.22,10,0
49,72,107.82,One year,false,false,Mailed Check,7598.59,8,0
74,63,182.59,Month-to-month,false,true,Mailed Check,12440.56,2,1
39,39,42.55,One year,true,true,Mailed Check,1380.30,3,0
23,30,88.70,One year,true,false,Electronic Check,2226.47,9,1
61,70,112.29,One year,false,true,Mailed Check,8975.64,2,1
46,57,68.16,One year,true,false,Bank Transfer,4280.57,5,0
33,26,66.21,Month-to-month,true,true,Electronic Check,1722.82,3,0
75,10,34.39,Month-to-month,false,false,Electronic Check,406.98,2,1
35,56,52.66,Month-to-month,true,false,Mailed Check,2685.00,9,0
42,38,31.06,Month-to-month,false,false,Electronic Check,1383.40,3,0
40,29,89.53,Month-to-month,false,true,Bank Transfer,3095.58,3,0
39,20,123.76,Two year,false,false,Electronic Check,2394.04,1,0
48,8,191.37,One year,false,true,Electronic Check,1744.28,10,0
52,61,124.11,Two year,true,false,Credit Card,7659.33,7,0
80,54,164.01,Month-to-month,false,false,Mailed Check,10579.70,10,0
48,48,60.13,Month-to-month,true,false,Electronic Check,2353.03,5,1
65,49,188.53,Month-to-month,false,false,Electronic Check,7716.47,8,0
46,52,27.23,Month-to-month,true,true,Electronic Check,1248.78,5,0
33,61,79.73,Month-to-month,true,true,Mailed Check,5491.91,3,1
30,62,39.62,Month-to-month,true,false,Credit Card,2934.45,9,0
64,21,38.61,Month-to-month,true,true,Mailed Check,930.23,3,0
50,19,150.74,Two year,true,false,Credit Card,2661.41,7,0
18,63,187.07,Month-to-month,false,false,Credit Card,11434.59,2,0
76,68,158.01,Two year,true,true,Electronic Check,12520.33,8,0
36,61,97.18,One year,true,false,Bank Transfer,7098.21,7,0
44,29,114.43,Two year,true,true,Credit Card,2968.58,0,1
77,49,123.27,Month-to-month,false,true,Credit Card,5464.40,5,0
21,22,35.21,One year,false,true,Bank Transfer,834.02,0,0
50,38,80.52,Two year,false,true,Electronic Check,3186.92,4,0
72,7,92.89,Month-to-month,true,false,Bank Transfer,714.80,3,1
51,2,166.74,Two year,false,true,Electronic Check,381.09,7,0
28,3,128.18,One year,true,false,Bank Transfer,406.20,2,0
59,70,50.55,One year,false,true,Mailed Check,3684.20,6,0
31,6,68.54,Two year,false,true,Credit Card,372.57,9,0
27,33,107.15,Two year,false,false,Electronic Check,3378.41,1,0
44,44,191.09,Two year,true,false,Electronic Check,9003.84,5,0
49,11,53.31,Month-to-month,false,true,Mailed Check,569.66,3,1
34,64,74.02,One year,true,true,Electronic Check,5069.17,2,0
60,25,109.97,Month-to-month,false,true,Electronic Check,2681.92,0,0
38,57,137.82,One year,false,false,Credit Card,8044.95,2,0
32,60,57.10,Two year,false,false,Bank Transfer,2887.49,6,0
30,8,36.72,Month-to-month,true,false,Credit Card,273.39,4,1
33,66,134.36,One year,true,false,Electronic Check,8180.37,8,0
20,3,144.72,Two year,false,false,Mailed Check,363.88,1,0
73,42,180.31,One year,true,false,Bank Transfer,7922.38,2,0
36,35,107.75,One year,true,true,Mailed Check,3523.86,1,0
32,54,169.70,Two year,false,false,Mailed Check,8922.29,9,0
46,41,93.30,One year,true,true,Bank Transfer,3487.11,5,1
